R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
132.0,114.0,94.0,133.0,0.003773585,3.2097802,49.39149305555556,85.60493827160494,2.9953425,29.709201388888886,43.407407407407405,2.530411,12.1796875,14.567901234567902,3.2242942,37.15711805555556,77.79012345679013,5
139.0,120.0,98.0,138.0,-0.0036101083,3.1696095,48.29340277777778,176.4814814814815,3.0191927,29.41493055555555,101.39506172839506,2.5132964,12.233072916666668,36.06172839506173,3.2445283,35.21875,125.62962962962963,5
136.0,117.0,96.0,138.0,0.00729927,3.1280656,45.65538194444444,106.25925925925925,2.963378,27.31770833333333,57.67901234567901,2.4440796,11.711371527777779,20.728395061728396,3.159809,33.389756944444436,106.76543209876543,5
132.0,112.0,92.0,134.0,0.007518797,3.12892,33.34114583333333,59.80246913580247,2.900166,20.811197916666664,30.48148148148148,2.466978,9.242187500000002,14.074074074074074,3.1297746,24.908420138888886,59.82716049382716,5
134.0,116.0,94.0,136.0,0.0074074073,3.1098752,29.985677083333336,90.82716049382717,2.9041402,18.065972222222225,52.96296296296296,2.3346634,7.803385416666666,12.975308641975309,3.174301,24.418836805555554,99.93827160493827,5
124.0,108.0,91.0,129.0,0.019762846,3.0933175,24.517361111111107,57.76543209876543,2.8376114,14.363281250000002,31.271604938271604,2.2388399,6.116319444444445,9.345679012345679,3.1294167,22.162760416666668,68.55555555555556,5
122.0,108.0,91.0,124.0,0.008130081,3.07827,22.885850694444443,62.641975308641975,2.7532504,13.474392361111112,27.839506172839506,2.2089539,5.752170138888889,7.432098765432099,3.139575,22.016493055555557,77.22222222222223,5
134.0,115.0,95.0,134.0,0.0,3.176625,40.973090277777786,115.96296296296296,2.9457076,23.623697916666664,52.50617283950617,2.4303455,9.162760416666664,16.308641975308642,3.2136393,33.069878472222214,100.12345679012346,5
129.0,110.0,94.0,133.0,0.015267176,3.1710198,40.638020833333336,64.32098765432099,3.014006,23.485677083333325,35.864197530864196,2.4572103,9.292534722222221,13.320987654320987,3.261643,31.50477430555555,81.92592592592592,5
132.0,114.0,95.0,132.0,0.0,3.1603649,36.05121527777778,75.38271604938272,2.9813473,20.868489583333332,41.91358024691358,2.4670842,8.63064236111111,17.530864197530864,3.162295,28.44227430555555,60.123456790123456,5
132.0,115.0,93.0,135.0,0.011235955,3.1984313,29.532118055555557,79.79012345679013,2.974948,17.486979166666668,50.851851851851855,2.509904,7.4552951388888875,12.74074074074074,3.1266317,23.23524305555555,88.25925925925925,5
128.0,110.0,91.0,131.0,0.011583012,3.1871428,26.82855902777778,64.64197530864197,2.960176,15.533420138888891,35.34567901234568,2.3955498,6.176215277777776,12.716049382716049,3.186366,22.171440972222218,73.8641975308642,5
122.0,107.0,90.0,124.0,0.008130081,3.1973555,21.73828125,66.93827160493827,2.9209204,12.404947916666668,36.54320987654321,2.336601,4.977430555555555,12.135802469135802,3.1237335,19.268229166666664,70.0246913580247,5
123.0,107.0,90.0,125.0,0.008064516,3.1627681,19.965711805555554,62.074074074074076,2.8849933,11.63064236111111,33.01234567901235,2.3196511,4.661024305555555,9.950617283950617,3.12892,18.67751736111111,72.20987654320987,5
131.0,113.0,93.0,135.0,0.015037594,3.1908958,40.9631076388889,100.08641975308642,2.9652846,21.435329861111107,45.51851851851852,2.4018078,8.06640625,11.296296296296296,3.1987894,33.14366319444444,139.50617283950618,5
121.0,107.0,90.0,126.0,0.020242915,3.174438,40.78819444444445,78.18518518518519,3.030266,21.391059027777775,38.148148148148145,2.4238706,8.09765625,13.987654320987655,3.2434525,32.04253472222222,58.01234567901235,5
125.0,109.0,91.0,128.0,0.011857707,3.1458137,33.939670138888886,59.27160493827161,3.0082624,17.93706597222222,32.135802469135804,2.4687417,6.940972222222221,11.641975308641975,3.2036178,27.256510416666664,50.75308641975309,5
127.0,109.0,90.0,132.0,0.019305019,3.2024052,29.319010416666668,69.08641975308642,3.0224552,15.658854166666668,34.111111111111114,2.545311,6.196180555555555,13.654320987654321,3.192605,23.259548611111107,82.28395061728395,5
124.0,107.0,90.0,127.0,0.011952192,3.2253463,27.233506944444446,69.70370370370371,3.020603,14.578559027777777,37.074074074074076,2.4962668,5.241753472222222,11.864197530864198,3.2495544,22.17708333333333,69.75308641975309,5
122.0,107.0,91.0,123.0,0.0040816325,3.1982102,21.993923611111107,70.62962962962963,3.0387933,11.551649305555555,35.617283950617285,2.4590182,4.418836805555556,10.765432098765432,3.203481,18.919704861111107,71.88888888888889,5
122.0,107.0,90.0,123.0,0.0040816325,3.1810954,20.596354166666664,72.85185185185185,2.967352,10.79513888888889,35.51851851851852,2.4166682,4.062500000000001,9.54320987654321,3.207676,18.260416666666668,74.27160493827161,5
128.0,111.0,92.0,131.0,0.011583012,3.1980126,40.90625000000001,93.38271604938272,2.9973865,20.377170138888886,44.02469135802469,2.4509833,6.785590277777777,11.876543209876543,3.1799655,34.31380208333333,100.19753086419753,5
121.0,108.0,90.0,126.0,0.020242915,3.217255,42.07421875000001,75.01234567901234,3.07181,21.323350694444443,36.7037037037037,2.484919,6.998697916666666,12.703703703703704,3.2459385,34.33984374999999,58.93827160493827,5
122.0,106.0,90.0,124.0,0.008130081,3.2001405,32.47569444444444,73.37037037037037,3.0823267,16.67795138888889,41.0,2.5201995,5.646267361111112,13.345679012345679,3.2144938,25.890624999999993,54.370370370370374,5
127.0,107.0,90.0,129.0,0.0078125,3.2453828,29.12109375,98.38271604938272,3.0637782,14.97092013888889,38.888888888888886,2.5771372,5.395833333333333,12.851851851851851,3.219741,21.85026041666666,76.29629629629629,5
121.0,106.0,90.0,123.0,0.008196721,3.2433157,28.51128472222222,77.71604938271605,3.0698192,14.884548611111112,39.06172839506173,2.5617316,5.10763888888889,12.061728395061728,3.265259,21.66840277777777,68.1604938271605,5
123.0,106.0,90.0,123.0,0.0,3.1982102,21.705295138888886,90.61728395061728,3.0106657,11.217881944444445,37.864197530864196,2.5358453,4.076822916666667,11.925925925925926,3.1992857,17.922309027777775,73.07407407407408,5
121.0,105.0,89.0,123.0,0.008196721,3.1769004,20.436197916666664,81.1358024691358,2.906626,10.716145833333334,35.18518518518518,2.4981618,3.91015625,10.506172839506172,3.1982336,17.03081597222222,79.93827160493827,5
113.0,106.0,98.0,122.0,0.038297873,2.6117249,170.29644097222229,208.320987654321,2.4799817,84.3767361111111,124.33333333333333,2.5469184,49.44487847222222,97.22222222222223,2.4592438,117.56597222222224,152.4814814814815,5
114.0,104.0,96.0,121.0,0.029787235,2.624263,20.825520833333332,28.950617283950617,2.4988897,12.912326388888891,16.185185185185187,2.6422083,10.895399305555555,31.753086419753085,2.303671,9.736545138888888,8.209876543209877,5
109.0,103.0,94.0,119.0,0.04385965,2.6912615,23.30208333333333,25.901234567901234,2.5880675,12.173177083333334,20.271604938271604,2.7545469,11.122395833333332,38.18518518518518,2.2778566,9.24001736111111,14.728395061728396,5
111.0,104.0,97.0,120.0,0.038961038,2.6502128,109.99522569444449,129.85185185185185,2.5431683,54.874565972222214,74.70370370370371,2.659126,36.842447916666664,73.06172839506173,2.4916635,70.98090277777777,93.85185185185185,5
112.0,105.0,95.0,121.0,0.03862661,2.6839368,21.467447916666668,19.938271604938272,2.570851,14.080729166666668,23.91358024691358,2.7337708,13.240451388888888,36.27160493827161,2.3498404,11.522569444444443,9.345679012345679,5
104.0,98.0,91.0,116.0,0.054545455,2.7283378,27.086805555555543,56.01234567901235,2.636375,13.732204861111114,27.358024691358025,2.8183794,13.250434027777779,35.925925925925924,2.3425684,11.242187499999998,42.925925925925924,5
112.0,101.0,87.0,123.0,0.04680851,2.84272,32.28255208333332,39.888888888888886,2.686334,21.62326388888889,36.7037037037037,2.3912282,8.813368055555554,13.74074074074074,2.4715443,16.159288194444446,17.469135802469136,5
103.0,95.0,84.0,122.0,0.08444444,2.795805,33.5407986111111,41.67901234567901,2.6247225,21.85199652777778,16.753086419753085,2.3401551,8.630208333333332,7.518518518518518,2.4656506,17.35112847222222,23.691358024691358,5
104.0,95.0,84.0,124.0,0.0877193,2.7474344,33.54947916666666,31.506172839506174,2.590838,21.69487847222222,15.864197530864198,2.3275936,8.36892361111111,6.925925925925926,2.4502685,17.3203125,12.185185185185185,5
104.0,92.0,80.0,129.0,0.10729614,2.6948128,30.30208333333332,29.049382716049383,2.5727193,18.770399305555554,28.40740740740741,2.309627,7.462239583333332,22.703703703703702,2.3818727,13.505208333333332,19.419753086419753,5
103.0,90.0,80.0,126.0,0.10043668,2.669529,24.51649305555555,32.98765432098765,2.4428465,15.002170138888888,42.135802469135804,2.2386189,5.728732638888889,20.34567901234568,2.3644,11.75,7.716049382716049,5
101.0,90.0,80.0,123.0,0.09821428,2.5345542,19.036024305555554,37.39506172839506,2.2844818,12.048611111111109,31.962962962962962,2.0671368,4.420572916666667,15.604938271604938,2.3825903,10.777777777777779,12.222222222222221,5
108.0,95.0,83.0,128.0,0.084745765,2.5574865,18.10763888888889,20.234567901234566,2.255399,10.86111111111111,7.679012345679013,2.0143678,4.18359375,3.617283950617284,2.4346507,12.08420138888889,19.91358024691358,5
108.0,96.0,84.0,127.0,0.08085106,2.6546316,21.03515625,23.567901234567902,2.3802738,12.54904513888889,12.82716049382716,2.0688314,4.342881944444445,5.469135802469136,2.4957483,13.642795138888891,16.19753086419753,5
105.0,93.0,82.0,125.0,0.08695652,2.7080684,22.92144097222222,16.962962962962962,2.3673024,13.895399305555554,11.197530864197532,1.9961112,4.645399305555556,4.938271604938271,2.5012429,13.708767361111112,10.654320987654321,5
119.0,104.0,89.0,132.0,0.05179283,2.8678668,28.221354166666664,144.41975308641975,2.709107,20.12022569444444,69.90123456790124,2.4203475,8.56032986111111,25.691358024691358,2.4858694,16.430989583333336,51.75308641975309,5
104.0,98.0,85.0,122.0,0.07964602,2.8776672,30.424045138888886,34.888888888888886,2.670856,20.580295138888882,19.765432098765434,2.3776424,8.479600694444443,8.617283950617283,2.4892147,17.764756944444443,21.839506172839506,5
107.0,96.0,83.0,125.0,0.077586204,2.803479,30.940104166666664,21.71604938271605,2.6475165,20.240451388888882,16.209876543209877,2.3375247,7.971354166666666,8.604938271604938,2.4858756,17.59114583333333,9.641975308641975,5
104.0,92.0,80.0,130.0,0.11111111,2.7626925,26.85069444444444,27.74074074074074,2.6527262,16.632812499999996,27.074074074074073,2.2971895,6.639322916666666,21.34567901234568,2.425083,13.313802083333332,32.28395061728395,5
105.0,94.0,82.0,127.0,0.094827585,2.7328908,21.290364583333332,22.0,2.5419204,13.007812499999998,14.839506172839506,2.2172074,5.131076388888889,8.493827160493828,2.4279552,11.301215277777775,11.987654320987655,5
109.0,96.0,83.0,129.0,0.084033616,2.5804536,18.03472222222222,29.22222222222222,2.3537083,11.106770833333332,12.592592592592593,2.0457785,4.354166666666666,4.185185185185185,2.4144213,10.680121527777777,27.85185185185185,5
108.0,96.0,83.0,128.0,0.084745765,2.548352,18.54861111111111,22.469135802469136,2.2251804,10.609374999999998,11.061728395061728,1.9207737,4.112847222222222,2.9012345679012346,2.422365,12.075954861111112,21.97530864197531,5
103.0,92.0,81.0,124.0,0.09251101,2.5845888,20.535590277777775,16.925925925925927,2.2942555,11.417968749999998,10.753086419753087,1.9442941,3.9192708333333335,5.925925925925926,2.467075,13.149739583333332,9.234567901234568,5
99.0,89.0,81.0,120.0,0.09589041,2.631154,21.525607638888886,56.32098765432099,2.2947152,11.77907986111111,35.24691358024691,1.855901,3.891493055555556,6.2592592592592595,2.455156,12.86154513888889,30.938271604938272,5
118.0,105.0,90.0,129.0,0.04453441,2.8526587,30.78559027777777,125.35802469135803,2.6677365,20.947916666666664,87.58024691358025,2.4015841,9.428819444444443,36.18518518518518,2.4585233,18.396701388888886,22.493827160493826,5
114.0,101.0,89.0,127.0,0.05394191,2.8383288,33.00130208333333,64.75308641975309,2.6323535,21.371961805555554,39.41975308641975,2.3522468,9.130208333333332,30.074074074074073,2.468497,19.500868055555554,12.320987654320987,5
107.0,95.0,83.0,126.0,0.08154506,2.7954469,34.08463541666666,19.950617283950617,2.6087468,21.284288194444443,14.679012345679013,2.2958364,8.614583333333332,7.753086419753086,2.488301,19.51605902777778,10.62962962962963,5
98.0,89.0,79.0,120.0,0.10091743,2.7750566,29.87152777777777,85.41975308641975,2.5982378,17.711805555555557,50.111111111111114,2.2323933,7.267361111111111,25.962962962962962,2.4417915,14.836371527777777,33.18518518518518,5
98.0,88.0,79.0,121.0,0.10502283,2.7340684,23.53472222222222,78.60493827160494,2.4878044,13.664496527777777,56.02469135802469,2.157031,5.591579861111112,22.506172839506174,2.4372973,12.52170138888889,24.08641975308642,5
110.0,97.0,84.0,129.0,0.07949791,2.6143367,20.271701388888886,39.28395061728395,2.346839,11.614583333333332,17.049382716049383,1.9899045,4.66015625,5.098765432098766,2.4288614,11.684027777777779,29.59259259259259,5
107.0,93.0,83.0,127.0,0.08547009,2.5666559,21.481336805555554,17.48148148148148,2.2527468,12.224392361111109,7.0246913580246915,1.8554342,4.521701388888889,2.814814814814815,2.4151726,12.874565972222223,15.82716049382716,5
108.0,97.0,83.0,127.0,0.08085106,2.6300287,22.404947916666664,24.08641975308642,2.3436677,12.807291666666668,18.71604938271605,1.9106346,4.200086805555555,3.123456790123457,2.4713838,13.497395833333334,16.444444444444443,5
108.0,96.0,83.0,125.0,0.072961375,2.6829581,22.865451388888886,20.691358024691358,2.3648949,12.94314236111111,10.864197530864198,1.8503048,4.085503472222222,2.5185185185185186,2.4687195,13.251736111111112,9.481481481481481,5
113.0,100.0,88.0,127.0,0.058333334,2.8830514,32.28168402777777,48.69135802469136,2.6739993,20.633246527777768,28.88888888888889,2.4199376,9.28515625,20.65432098765432,2.4432795,19.748263888888886,12.518518518518519,5
110.0,101.0,86.0,129.0,0.07949791,2.87242,34.52864583333333,28.209876543209877,2.642614,21.08637152777777,39.98765432098765,2.3442662,9.038628472222221,11.382716049382717,2.457334,20.629774305555554,22.135802469135804,5
107.0,96.0,84.0,125.0,0.077586204,2.8591187,37.01215277777777,22.185185185185187,2.6148577,21.59071180555555,14.604938271604938,2.260409,8.743489583333334,6.987654320987654,2.506067,21.221354166666664,11.148148148148149,5
103.0,91.0,81.0,123.0,0.088495575,2.874428,33.10807291666666,33.111111111111114,2.6390524,18.450954861111107,29.22222222222222,2.2395914,7.407552083333332,11.037037037037036,2.4979641,15.90234375,14.703703703703704,5
102.0,92.0,82.0,121.0,0.08520179,2.7817967,26.81944444444444,33.65432098765432,2.5118847,14.818576388888888,18.19753086419753,2.1531248,5.8046875,6.111111111111111,2.465282,13.409722222222221,25.0,5
108.0,96.0,85.0,125.0,0.072961375,2.6934156,23.10112847222222,25.962962962962962,2.3733575,12.973090277777777,13.135802469135802,2.0181503,4.997829861111111,9.679012345679013,2.430419,11.94314236111111,9.160493827160494,5
104.0,95.0,84.0,124.0,0.0877193,2.6279023,23.26909722222222,14.074074074074074,2.286593,13.048177083333332,9.395061728395062,1.9126638,4.792100694444445,5.555555555555555,2.4132307,12.012586805555555,8.555555555555555,5
105.0,93.0,82.0,125.0,0.08695652,2.6871166,22.350694444444443,15.901234567901234,2.380411,12.374131944444443,9.444444444444445,1.9830189,4.239583333333333,3.45679012345679,2.469586,11.625868055555557,9.975308641975309,5
106.0,94.0,83.0,125.0,0.08225108,2.74663,22.58940972222222,17.419753086419753,2.387776,12.006510416666664,9.222222222222221,1.9354838,3.984809027777778,3.0123456790123457,2.4616675,11.26953125,9.580246913580247,5
107.0,94.0,83.0,125.0,0.077586204,2.8942027,35.065538194444436,26.40740740740741,2.7269158,22.26215277777777,22.864197530864196,2.4765291,9.80859375,11.567901234567902,2.4711096,21.002604166666664,12.222222222222221,5
111.0,97.0,85.0,128.0,0.07112971,2.938035,38.37499999999999,39.123456790123456,2.7133741,23.919704861111104,20.037037037037038,2.437446,10.164496527777777,10.666666666666666,2.5120966,22.368489583333332,19.209876543209877,5
106.0,95.0,84.0,126.0,0.0862069,2.9467597,41.084201388888886,26.839506172839506,2.7307513,24.977864583333325,17.703703703703702,2.3857067,10.155381944444443,9.160493827160494,2.5704563,23.107638888888886,13.901234567901234,5
103.0,91.0,81.0,124.0,0.09251101,3.017843,36.904947916666664,37.19753086419753,2.7678144,21.99131944444444,30.51851851851852,2.4060533,8.822482638888888,11.962962962962964,2.6069872,17.703125000000004,14.135802469135802,5
103.0,93.0,82.0,123.0,0.088495575,2.9282348,31.73177083333333,30.567901234567902,2.6679342,19.01649305555555,17.160493827160494,2.3292909,7.396701388888888,7.654320987654321,2.5989435,15.759548611111114,14.654320987654321,5
106.0,95.0,84.0,126.0,0.0862069,2.8086896,27.560763888888882,21.950617283950617,2.5345542,16.677951388888886,14.222222222222221,2.2062047,6.348090277777777,8.530864197530864,2.5790083,14.723524305555557,15.790123456790123,5
107.0,95.0,83.0,126.0,0.08154506,2.7225602,26.346354166666664,24.703703703703702,2.3718987,15.117621527777779,12.45679012345679,2.0741744,5.7782118055555545,5.098765432098766,2.5346913,14.702690972222221,15.382716049382717,5
102.0,92.0,82.0,123.0,0.093333334,2.75502,25.61067708333333,23.580246913580247,2.445577,14.473524305555557,12.135802469135802,2.1337137,5.262586805555555,4.666666666666667,2.549643,14.590711805555557,12.197530864197532,5
103.0,95.0,83.0,124.0,0.09251101,2.7948782,25.931423611111107,24.40740740740741,2.4377084,14.132378472222223,11.88888888888889,2.080902,5.056423611111111,4.679012345679013,2.5068364,14.186197916666668,11.382716049382717,5
102.0,90.0,80.0,124.0,0.097345136,2.9177773,36.014322916666664,54.55555555555556,2.6632557,23.693142361111104,49.111111111111114,2.4877396,10.31076388888889,24.493827160493826,2.4972467,20.178819444444443,13.654320987654321,5
109.0,99.0,87.0,124.0,0.06437768,2.9504347,39.03255208333333,29.506172839506174,2.6951115,26.180989583333325,31.40740740740741,2.4608116,11.08723958333333,21.567901234567902,2.529444,21.649305555555557,13.765432098765432,5
99.0,91.0,82.0,121.0,0.1,2.9585493,41.35894097222222,80.72839506172839,2.705173,27.1267361111111,31.444444444444443,2.411051,10.998263888888888,9.802469135802468,2.5625863,22.464843749999996,27.88888888888889,5
96.0,88.0,79.0,119.0,0.10697675,3.0227542,37.256076388888886,117.79012345679013,2.7728875,24.54817708333332,55.51851851851852,2.4374714,9.620225694444443,20.938271604938272,2.612556,17.730468750000004,41.93827160493827,5
105.0,94.0,82.0,124.0,0.082969435,2.9352736,31.59678819444444,28.08641975308642,2.713016,21.03168402777777,17.74074074074074,2.3600059,8.067708333333332,8.0,2.6136315,16.160156250000004,13.382716049382717,5
109.0,96.0,84.0,126.0,0.07234043,2.834492,29.202690972222218,45.41975308641975,2.5841053,19.15060763888889,20.925925925925927,2.2527895,7.0464409722222205,9.975308641975309,2.5830772,16.040798611111114,17.728395061728396,5
103.0,91.0,81.0,122.0,0.08444444,2.74663,27.86458333333333,18.617283950617285,2.4201,17.07248263888889,14.506172839506172,2.1230211,6.518229166666666,5.45679012345679,2.540643,16.512586805555557,12.703703703703704,5
105.0,94.0,83.0,122.0,0.07488987,2.7712803,27.836371527777775,20.617283950617285,2.4646485,16.833333333333336,12.432098765432098,2.1779385,6.38845486111111,6.481481481481482,2.5610273,17.231770833333336,13.37037037037037,5
100.0,91.0,81.0,120.0,0.09090909,2.7986917,28.19401041666666,42.46913580246913,2.4500725,16.206163194444446,18.17283950617284,2.1055982,6.118923611111111,6.716049382716049,2.5357318,16.878906250000004,26.061728395061728,5
110.0,97.0,84.0,130.0,0.083333336,2.9097455,34.571614583333336,37.5679012345679,2.66146,23.160156249999993,21.19753086419753,2.4671388,10.174913194444443,9.617283950617283,2.575369,18.798177083333332,44.41975308641975,5
112.0,97.0,86.0,130.0,0.07438017,2.925808,36.78993055555556,57.876543209876544,2.7020772,25.194010416666654,22.790123456790123,2.4373503,10.802951388888888,17.382716049382715,2.5620897,19.897135416666668,43.01234567901235,5
108.0,96.0,84.0,125.0,0.072961375,2.918554,39.13628472222223,31.48148148148148,2.6761036,26.223090277777768,19.641975308641975,2.378715,10.805555555555554,10.209876543209877,2.5696018,21.002170138888886,13.555555555555555,5
101.0,90.0,80.0,121.0,0.09009009,2.9703343,35.05946180555556,44.27160493827161,2.6945415,24.749131944444432,30.790123456790123,2.4105072,9.648871527777777,13.074074074074074,2.6069508,18.039930555555557,23.0,5
109.0,97.0,84.0,127.0,0.076271184,2.912035,30.322482638888886,49.148148148148145,2.6470947,21.480468749999996,30.530864197530864,2.3581686,8.302083333333332,11.728395061728396,2.597868,17.110677083333336,24.876543209876544,5
111.0,99.0,84.0,128.0,0.07112971,2.839739,28.541232638888886,72.79012345679013,2.5576,19.571614583333332,49.22222222222222,2.287115,7.30642361111111,10.962962962962964,2.5861373,17.055989583333336,34.18518518518518,5
101.0,92.0,80.0,120.0,0.08597285,2.7589161,27.202256944444443,24.580246913580247,2.4515092,17.423177083333336,12.358024691358025,2.1697109,6.823784722222221,7.888888888888889,2.5079615,17.17621527777778,19.62962962962963,5
99.0,90.0,80.0,119.0,0.09174312,2.7655365,25.853298611111107,37.2962962962963,2.4964526,16.74045138888889,19.617283950617285,2.2173696,6.422309027777778,8.08641975308642,2.5124679,17.20963541666667,25.962962962962962,5
101.0,92.0,81.0,120.0,0.08597285,2.8089871,26.963107638888886,31.061728395061728,2.4961476,16.053819444444446,14.25925925925926,2.1838562,6.118923611111111,6.6419753086419755,2.552326,17.400173611111114,22.91358024691358,5
108.0,96.0,83.0,129.0,0.088607594,2.8788798,33.97135416666666,27.308641975308642,2.6545463,23.61762152777777,18.02469135802469,2.4425855,10.274305555555554,8.938271604938272,2.6677015,18.73654513888889,40.23456790123457,5
113.0,99.0,85.0,129.0,0.0661157,2.8848562,34.937065972222214,73.65432098765432,2.6769068,24.82074652777777,37.39506172839506,2.4197876,10.463107638888886,12.950617283950617,2.6464508,19.233506944444446,37.25925925925926,5
109.0,97.0,83.0,127.0,0.076271184,2.8781872,36.420138888888886,37.382716049382715,2.6423943,25.065104166666657,24.555555555555557,2.3603108,10.17317708333333,7.839506172839506,2.651835,20.192274305555557,22.061728395061728,5
102.0,92.0,80.0,122.0,0.08928572,2.8868277,33.612847222222214,33.111111111111114,2.6514268,23.78906249999999,17.962962962962962,2.3483832,9.07421875,10.876543209876543,2.659867,19.536024305555557,18.580246913580247,5
107.0,96.0,83.0,127.0,0.08547009,2.828032,31.16710069444444,34.358024691358025,2.6017048,22.05121527777777,24.71604938271605,2.305952,8.231336805555554,8.308641975308642,2.6312428,19.318576388888893,27.296296296296298,5
109.0,97.0,84.0,127.0,0.076271184,2.7654774,28.38932291666666,49.358024691358025,2.560298,19.48090277777778,30.37037037037037,2.263169,7.026041666666665,11.135802469135802,2.626492,18.647569444444446,27.209876543209877,5
98.0,91.0,80.0,119.0,0.09677419,2.7324975,26.62847222222222,46.53086419753087,2.453239,17.19748263888889,14.518518518518519,2.1829646,6.6662326388888875,7.864197530864198,2.5439243,18.405815972222225,27.135802469135804,5
92.0,85.0,78.0,116.0,0.115384616,2.744723,25.334635416666664,144.77777777777777,2.500301,16.48394097222222,71.11111111111111,2.248419,6.370659722222222,18.555555555555557,2.6105251,18.373263888888893,59.24691358024691,5
102.0,92.0,81.0,122.0,0.08928572,2.78102,26.58333333333333,25.555555555555557,2.5229256,15.698784722222221,14.283950617283951,2.2331567,6.031684027777778,6.888888888888889,2.6428893,18.34461805555556,14.444444444444445,5
98.0,89.0,78.0,122.0,0.10909091,3.3926568,90.39756944444444,232.34567901234567,3.1825292,55.95355902777777,116.17283950617283,2.7486207,19.688368055555557,43.18518518518518,2.9972494,35.377604166666664,101.0,5
99.0,90.0,78.0,120.0,0.09589041,3.3168833,87.65321180555554,194.8641975308642,3.1100962,52.01041666666666,94.04938271604938,2.7525947,19.19791666666667,40.03703703703704,2.9848852,31.58116319444445,128.08641975308643,5
96.0,87.0,77.0,121.0,0.115207374,3.3225665,90.6931423611111,238.25925925925927,3.0826254,51.98177083333333,122.70370370370371,2.7221167,19.314236111111118,43.76543209876543,2.958132,31.257378472222225,95.27160493827161,5
102.0,87.0,78.0,125.0,0.101321585,3.2775452,90.01779513888887,111.79012345679013,3.0464659,51.530815972222214,111.77777777777777,2.6793835,18.796440972222225,32.382716049382715,2.9761605,31.731336805555557,43.49382716049383,5
108.0,93.0,81.0,128.0,0.084745765,3.257448,81.48741319444443,64.80246913580247,3.0055554,46.64105902777777,42.91358024691358,2.6527262,17.41059027777778,16.580246913580247,2.97928,30.241319444444446,28.25925925925926,5
109.0,96.0,82.0,128.0,0.080168776,3.2714434,76.22352430555554,61.901234567901234,3.0304267,43.60633680555554,38.074074074074076,2.6326292,16.075086805555557,15.567901234567902,2.9663603,28.23046875,26.65432098765432,5
110.0,94.0,83.0,127.0,0.07172996,3.230754,73.74479166666666,58.96296296296296,3.0422707,42.464409722222214,36.27160493827161,2.5888202,15.87109375,15.592592592592593,2.8580432,27.082031249999996,28.419753086419753,5
97.0,86.0,77.0,121.0,0.110091746,3.2672484,86.18446180555556,188.41975308641975,3.0831811,54.69835069444444,127.66666666666667,2.65134,18.014756944444443,37.098765432098766,2.916367,33.94227430555555,86.4074074074074,5
97.0,85.0,75.0,122.0,0.11415525,3.2420423,82.79340277777779,179.7530864197531,3.0514376,50.52907986111111,139.76543209876544,2.635809,17.52777777777778,55.76543209876543,2.8966887,30.046875000000004,67.14814814814815,5
95.0,86.0,75.0,123.0,0.12844037,3.2666926,85.89843749999999,206.59259259259258,3.0525131,50.43012152777777,106.17283950617283,2.6208208,17.531684027777782,50.51851851851852,2.8559992,29.45486111111111,46.60493827160494,5
96.0,83.0,76.0,122.0,0.119266056,3.2142727,84.07899305555554,176.08641975308643,2.9934123,49.52560763888888,156.23456790123456,2.5767186,17.084635416666668,37.18518518518518,2.865602,29.74262152777778,55.71604938271605,5
102.0,90.0,79.0,124.0,0.097345136,3.1642017,77.11631944444443,75.03703703703704,2.9306972,44.66883680555554,45.370370370370374,2.5647624,16.247395833333336,15.728395061728396,2.883769,28.625868055555557,36.148148148148145,5
117.0,103.0,86.0,132.0,0.060240965,3.124146,69.37586805555554,149.1604938271605,2.9343364,39.95399305555554,109.34567901234568,2.5418081,14.41232638888889,38.55555555555556,2.8762333,25.50824652777778,38.24691358024691,5
118.0,106.0,86.0,132.0,0.056,3.0967343,64.93663194444443,149.8395061728395,2.8903658,38.092013888888886,155.62962962962962,2.491158,13.871527777777779,34.17283950617284,2.7780995,23.779079861111107,31.506172839506174,5
106.0,94.0,81.0,126.0,0.0862069,3.1931841,81.60546875,58.96296296296296,3.0685523,53.51996527777777,38.34567901234568,2.562337,16.58463541666667,13.82716049382716,2.8685005,33.16059027777778,28.037037037037038,5
94.0,83.0,74.0,118.0,0.11320755,3.1740022,79.86631944444444,209.40740740740742,3.0458322,51.11328125,152.93827160493828,2.557806,16.393663194444446,55.75308641975309,2.8034425,30.239583333333336,109.20987654320987,5
97.0,87.0,76.0,123.0,0.11818182,3.2004986,83.97092013888889,136.85185185185185,3.0374422,52.16362847222222,76.03703703703704,2.5359404,16.98784722222222,31.80246913580247,2.7609835,29.312500000000004,36.370370370370374,5
98.0,88.0,76.0,123.0,0.11312217,3.1881344,81.31293402777777,117.44444444444444,3.0082388,53.124131944444436,64.5925925925926,2.5197191,17.887586805555557,32.96296296296296,2.8004835,28.21006944444445,36.81481481481482,5
115.0,96.0,85.0,130.0,0.06122449,3.1568873,77.38975694444443,128.2962962962963,2.9844432,53.58550347222221,43.69135802469136,2.5434394,19.298177083333336,33.382716049382715,2.7924294,28.503038194444446,30.185185185185187,5
