R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
92.0,85.0,77.0,109.0,0.08457711,2.4656122,15.98177083333333,22.51851851851852,5
94.0,87.0,77.0,111.0,0.08292683,2.4321764,15.295138888888886,12.049382716049383,5
95.0,88.0,78.0,109.0,0.068627454,2.4436376,17.710069444444443,19.59259259259259,5
99.0,94.0,81.0,115.0,0.07476635,2.5685978,19.680121527777775,23.246913580246915,5
97.0,89.0,79.0,111.0,0.067307696,2.740528,28.491753472222218,32.160493827160494,5
88.0,82.0,73.0,120.0,0.15384616,2.858796,41.22092013888889,93.30864197530865,5
82.0,80.0,71.0,109.0,0.14136125,2.8495395,61.88411458333334,73.28395061728395,5
97.0,88.0,78.0,112.0,0.07177033,2.4481258,19.691840277777775,13.469135802469136,5
93.0,84.0,74.0,113.0,0.097087376,2.4409266,19.42361111111111,15.777777777777779,5
95.0,87.0,78.0,110.0,0.07317073,2.4622362,22.463975694444443,15.839506172839506,5
94.0,86.0,78.0,110.0,0.078431375,2.5754824,24.512152777777775,18.88888888888889,5
96.0,89.0,77.0,115.0,0.0900474,2.689271,32.68880208333333,33.123456790123456,5
85.0,81.0,71.0,109.0,0.12371134,2.8515332,42.35416666666667,60.34567901234568,5
97.0,92.0,81.0,110.0,0.062801935,2.6486566,30.89149305555555,22.82716049382716,5
91.0,84.0,75.0,109.0,0.09,2.6707194,34.74479166666666,33.58024691358025,5
115.0,99.0,81.0,138.0,0.09090909,3.2229974,83.26171875000003,68.39506172839506,5
119.0,100.0,80.0,137.0,0.0703125,3.1643388,80.85329861111114,51.641975308641975,5
106.0,93.0,77.0,133.0,0.11297071,3.0772178,68.66319444444447,53.51851851851852,5
94.0,91.0,73.0,132.0,0.16814159,3.003883,57.7209201388889,59.74074074074074,5
109.0,92.0,77.0,135.0,0.10655738,2.9684289,44.92881944444445,41.7037037037037,5
117.0,100.0,79.0,139.0,0.0859375,2.9107618,34.09982638888889,34.54320987654321,5
102.0,94.0,76.0,133.0,0.1319149,3.1294758,74.4144965277778,62.80246913580247,5
98.0,87.0,74.0,132.0,0.14782609,3.0890853,63.2582465277778,67.29629629629629,5
103.0,94.0,76.0,133.0,0.12711865,3.0109217,52.69053819444446,59.851851851851855,5
106.0,94.0,77.0,130.0,0.10169491,2.9701972,43.3888888888889,101.07407407407408,5
109.0,104.0,83.0,151.0,0.16153847,2.931055,37.88758680555556,198.7037037037037,5
121.0,104.0,84.0,138.0,0.06563707,3.1159768,66.46875000000001,44.358024691358025,5
115.0,102.0,82.0,135.0,0.08,3.1022027,56.43489583333334,46.02469135802469,5
105.0,94.0,78.0,132.0,0.11392405,3.035118,45.506076388888886,73.06172839506173,5
102.0,92.0,75.0,130.0,0.12068965,2.9441369,40.91319444444444,109.06172839506173,5
110.0,101.0,80.0,142.0,0.12698413,2.948528,42.147135416666664,41.04938271604938,5
115.0,101.0,82.0,134.0,0.07630522,3.136074,54.77821180555557,54.46913580246913,5
101.0,93.0,78.0,131.0,0.12931034,3.0443985,45.02430555555556,90.32098765432099,5
135.0,114.0,86.0,147.0,0.04255319,2.9396663,41.241753472222214,87.49382716049382,5
124.0,105.0,86.0,142.0,0.067669176,2.9160917,41.74262152777777,35.02469135802469,5
139.0,127.0,100.0,152.0,0.04467354,3.4496841,127.4136284722222,267.0,5
157.0,139.0,114.0,162.0,0.015673982,3.3601365,117.12760416666664,401.18518518518516,5
148.0,136.0,110.0,159.0,0.03583062,3.237908,95.87152777777777,251.17283950617283,5
153.0,131.0,105.0,160.0,0.022364218,3.0674174,79.38671875,218.14814814814815,5
128.0,116.0,94.0,153.0,0.08896797,2.9008598,58.25303819444446,96.48148148148148,5
131.0,122.0,94.0,149.0,0.06428572,2.7893212,37.83940972222223,68.45679012345678,5
138.0,123.0,95.0,152.0,0.048275862,2.7087255,24.713975694444443,30.85185185185185,5
154.0,134.0,105.0,158.0,0.012820513,3.3053148,106.38237847222223,255.20987654320987,5
151.0,134.0,106.0,160.0,0.028938906,3.1876392,95.46440972222223,235.5185185185185,5
161.0,144.0,115.0,163.0,0.0061728396,3.0284965,70.77907986111111,230.58024691358025,5
157.0,139.0,109.0,160.0,0.009463723,2.8495395,56.5217013888889,130.17283950617283,5
141.0,125.0,101.0,154.0,0.044067796,2.6818695,36.6796875,43.864197530864196,5
153.0,134.0,105.0,155.0,0.0064935065,2.6301672,19.260416666666664,19.48148148148148,5
141.0,124.0,97.0,154.0,0.044067796,2.567558,17.161024305555554,15.234567901234568,5
153.0,136.0,107.0,159.0,0.01923077,3.0752876,68.28038194444446,156.2962962962963,5
155.0,137.0,109.0,160.0,0.015873017,2.9742303,57.10243055555557,126.0,5
167.0,152.0,121.0,164.0,-0.009063444,2.8519661,32.326388888888886,140.71604938271605,5
143.0,125.0,99.0,155.0,0.040268455,2.6942928,20.94444444444444,19.54320987654321,5
151.0,131.0,101.0,154.0,0.009836066,2.5782247,16.454861111111114,14.0,5
149.0,129.0,100.0,154.0,0.01650165,2.5504549,15.792100694444446,13.580246913580247,5
145.0,131.0,102.0,154.0,0.030100334,2.487171,13.772569444444443,11.54320987654321,5
131.0,116.0,93.0,153.0,0.07746479,2.8960724,58.99869791666667,78.19753086419753,5
147.0,131.0,102.0,156.0,0.02970297,2.8091843,48.89800347222223,50.44444444444444,5
157.0,141.0,111.0,159.0,0.006329114,2.7398946,26.398003472222214,37.02469135802469,5
156.0,140.0,108.0,161.0,0.01577287,2.6331847,19.161024305555554,52.72839506172839,5
137.0,123.0,98.0,150.0,0.045296166,2.5612483,15.519965277777775,36.55555555555556,5
157.0,141.0,109.0,157.0,0.0,2.5069215,14.723958333333332,18.098765432098766,5
135.0,124.0,99.0,152.0,0.05923345,2.4543881,12.97048611111111,15.580246913580247,5
144.0,129.0,97.0,155.0,0.036789298,2.765352,32.63368055555556,29.530864197530864,5
134.0,118.0,94.0,150.0,0.056338027,2.6918316,26.66840277777777,57.135802469135804,5
146.0,129.0,99.0,155.0,0.029900333,2.665434,19.114583333333332,15.222222222222221,5
144.0,126.0,103.0,154.0,0.033557046,2.617779,15.645399305555555,15.987654320987655,5
148.0,129.0,101.0,156.0,0.02631579,2.6119115,13.343749999999996,14.08641975308642,5
152.0,133.0,104.0,155.0,0.009771987,2.6130111,14.275173611111109,14.160493827160494,5
137.0,119.0,93.0,149.0,0.04195804,2.5989292,14.537760416666664,38.69135802469136,5
131.0,121.0,92.0,155.0,0.08391608,2.7372243,26.551649305555557,23.753086419753085,5
140.0,125.0,95.0,154.0,0.04761905,2.7197149,25.609809027777775,27.45679012345679,5
139.0,125.0,96.0,156.0,0.05762712,2.7497344,21.23784722222222,18.567901234567902,5
155.0,134.0,107.0,157.0,0.0064102565,2.7132902,17.779947916666664,17.753086419753085,5
138.0,121.0,95.0,153.0,0.05154639,2.717581,16.826822916666664,25.938271604938272,5
132.0,120.0,95.0,149.0,0.06049822,2.7367883,18.72786458333333,56.45679012345679,5
142.0,122.0,99.0,150.0,0.02739726,2.8027484,19.376302083333332,42.81481481481482,5
97.0,95.0,89.0,108.0,0.053658538,2.7895236,17.638454861111114,93.85185185185185,5
99.0,94.0,88.0,111.0,0.057142857,2.8566563,17.662760416666668,68.49382716049382,5
107.0,101.0,93.0,119.0,0.053097345,2.8844025,17.531684027777782,24.938271604938272,5
104.0,97.0,91.0,121.0,0.075555556,2.922528,17.240017361111114,26.950617283950617,5
101.0,96.0,89.0,113.0,0.056074765,2.826796,16.639756944444443,35.22222222222222,5
101.0,94.0,87.0,112.0,0.051643193,2.9059098,16.584201388888893,56.888888888888886,5
110.0,101.0,90.0,123.0,0.055793993,2.8900077,16.585503472222225,42.925925925925924,5
108.0,97.0,88.0,126.0,0.07692308,2.9352503,16.344618055555557,56.54320987654321,5
118.0,106.0,95.0,126.0,0.032786883,2.8866909,15.967447916666668,41.02469135802469,5
115.0,104.0,93.0,126.0,0.045643155,2.7081037,15.970486111111114,26.271604938271604,5
114.0,102.0,91.0,126.0,0.05,2.5705934,13.399739583333336,16.246913580246915,5
105.0,100.0,94.0,115.0,0.045454547,2.8868883,16.68576388888889,26.97530864197531,5
108.0,102.0,96.0,115.0,0.031390134,2.9421523,16.500000000000004,32.407407407407405,5
107.0,97.0,90.0,119.0,0.053097345,2.9461262,17.54947916666667,27.85185185185185,5
111.0,103.0,96.0,118.0,0.030567685,2.9744515,17.228732638888893,36.925925925925924,5
117.0,109.0,101.0,125.0,0.03305785,2.9085562,16.948784722222225,33.96296296296296,5
117.0,108.0,99.0,124.0,0.029045643,2.7148864,16.495225694444446,18.703703703703702,5
108.0,99.0,90.0,124.0,0.06896552,2.5625994,13.516927083333334,12.246913580246913,5
107.0,99.0,91.0,116.0,0.040358745,2.9114,17.84157986111111,28.382716049382715,5
107.0,99.0,92.0,117.0,0.04464286,2.9346166,17.355034722222225,27.938271604938272,5
111.0,102.0,96.0,120.0,0.038961038,2.9150162,18.89409722222222,29.395061728395063,5
118.0,110.0,100.0,124.0,0.024793388,2.9245954,18.369357638888893,38.18518518518518,5
113.0,108.0,100.0,117.0,0.017391304,2.8530169,17.721788194444446,53.95061728395062,5
113.0,106.0,96.0,118.0,0.021645023,2.6766353,16.473524305555557,47.876543209876544,5
115.0,104.0,94.0,123.0,0.033613447,2.5136688,13.300781250000002,13.925925925925926,5
105.0,100.0,92.0,114.0,0.04109589,2.914658,15.976996527777777,37.0,5
108.0,101.0,94.0,116.0,0.035714287,2.902951,15.546440972222225,30.950617283950617,5
113.0,105.0,98.0,122.0,0.038297873,2.8582036,17.059895833333336,34.17283950617284,5
122.0,114.0,104.0,124.0,0.008130081,2.9182725,16.33420138888889,37.27160493827161,5
116.0,110.0,102.0,119.0,0.012765957,2.8847606,15.725260416666668,35.864197530864196,5
116.0,109.0,100.0,120.0,0.016949153,2.740827,14.386718750000002,29.691358024691358,5
116.0,105.0,95.0,123.0,0.029288704,2.6323185,12.064236111111112,15.604938271604938,5
102.0,96.0,92.0,113.0,0.05116279,2.8573503,15.183159722222221,42.39506172839506,5
114.0,108.0,101.0,119.0,0.021459227,2.830518,15.136718750000002,21.098765432098766,5
117.0,109.0,101.0,123.0,0.025,2.8209152,17.56553819444445,32.04938271604938,5
118.0,110.0,101.0,123.0,0.020746889,2.8793528,17.048177083333336,27.246913580246915,5
117.0,108.0,101.0,122.0,0.020920502,2.8398995,16.359809027777782,21.962962962962962,5
115.0,106.0,98.0,121.0,0.025423728,2.7522588,14.74652777777778,24.123456790123456,5
115.0,106.0,95.0,125.0,0.041666668,2.6808774,13.398003472222223,15.234567901234568,5
139.0,127.0,97.0,156.0,0.05762712,2.5856392,28.204861111111107,21.925925925925927,5
136.0,123.0,94.0,155.0,0.0652921,2.542106,27.66449652777778,21.209876543209877,5
145.0,127.0,99.0,154.0,0.030100334,2.520696,24.588107638888886,21.567901234567902,5
138.0,123.0,95.0,153.0,0.05154639,2.5682046,20.588975694444443,20.80246913580247,5
143.0,128.0,100.0,157.0,0.046666667,2.80046,34.69314236111111,60.74074074074074,5
146.0,135.0,104.0,156.0,0.03311258,2.7569268,30.652343749999996,54.20987654320987,5
153.0,139.0,109.0,159.0,0.01923077,2.7304153,26.420138888888893,74.14814814814815,5
144.0,127.0,99.0,153.0,0.030303031,2.7663023,22.85590277777778,34.7037037037037,5
147.0,129.0,101.0,157.0,0.032894738,2.9161787,45.00043402777777,94.96296296296296,5
155.0,135.0,107.0,156.0,0.003215434,2.8969126,39.32899305555555,86.49382716049382,5
150.0,131.0,105.0,156.0,0.019607844,2.8599732,32.90277777777778,76.12345679012346,5
149.0,126.0,101.0,154.0,0.01650165,2.9272196,26.8515625,59.03703703703704,5
146.0,133.0,101.0,160.0,0.045751635,3.107784,73.21440972222221,240.08641975308643,5
132.0,122.0,92.0,155.0,0.080139376,3.115875,66.12717013888889,149.53086419753086,5
136.0,129.0,97.0,152.0,0.055555556,3.1090572,62.58680555555557,125.81481481481481,5
136.0,120.0,97.0,160.0,0.08108108,3.0865216,58.48220486111112,225.30864197530863,5
126.0,114.0,90.0,150.0,0.08695652,3.0696824,49.707465277777786,88.85185185185185,5
159.0,139.0,110.0,155.0,-0.012738854,2.586441,10.721788194444443,18.691358024691358,5
156.0,138.0,109.0,153.0,-0.009708738,2.3417864,8.74826388888889,12.950617283950617,5
159.0,141.0,112.0,154.0,-0.015974442,2.0982735,6.249565972222221,8.45679012345679,5
162.0,146.0,119.0,155.0,-0.02208202,2.0893722,5.692708333333333,6.432098765432099,5
150.0,132.0,103.0,151.0,0.003322259,2.5694647,9.943142361111109,26.08641975308642,5
159.0,140.0,110.0,153.0,-0.01923077,2.3317633,8.711805555555554,13.382716049382717,5
159.0,140.0,112.0,154.0,-0.015974442,2.0903387,5.6779513888888875,8.592592592592593,5
162.0,146.0,117.0,156.0,-0.018867925,2.0849662,5.211805555555555,4.444444444444445,5
159.0,144.0,113.0,157.0,-0.006329114,2.5186756,8.371527777777775,21.358024691358025,5
158.0,142.0,110.0,155.0,-0.009584664,2.315651,7.881944444444445,9.395061728395062,5
156.0,141.0,110.0,158.0,0.006369427,2.060169,4.844184027777777,7.432098765432099,5
158.0,138.0,108.0,156.0,-0.006369427,2.030457,4.411458333333333,4.308641975308642,5
112.0,97.0,79.0,126.0,0.05882353,3.414242,64.99956597222223,137.02469135802468,5
102.0,88.0,75.0,121.0,0.08520179,3.4999528,73.06944444444446,279.51851851851853,5
108.0,92.0,79.0,129.0,0.088607594,3.5020807,98.89279513888889,158.20987654320987,5
110.0,98.0,81.0,125.0,0.06382979,3.4465647,84.35850694444444,154.46913580246914,5
114.0,101.0,83.0,130.0,0.06557377,3.51359,80.69791666666669,147.4320987654321,5
109.0,98.0,80.0,128.0,0.080168776,3.4753866,78.48871527777779,152.0493827160494,5
113.0,97.0,82.0,126.0,0.054393306,3.4881086,133.07074652777774,242.85185185185185,5
118.0,106.0,90.0,132.0,0.056,3.5455546,108.43489583333334,242.65432098765433,5
128.0,113.0,94.0,141.0,0.048327137,3.4720461,87.64409722222223,233.1358024691358,5
110.0,96.0,82.0,125.0,0.06382979,3.3357072,75.42013888888889,82.46913580246914,5
122.0,108.0,91.0,134.0,0.046875,3.3430216,72.50824652777777,165.7283950617284,5
124.0,111.0,92.0,136.0,0.046153847,3.3183715,66.07291666666667,194.8395061728395,5
116.0,104.0,86.0,129.0,0.053061225,3.3290265,70.8203125,112.85185185185185,5
110.0,96.0,82.0,125.0,0.06382979,3.3430216,64.16796875,85.8641975308642,5
128.0,109.0,92.0,135.0,0.02661597,3.350336,56.33159722222223,217.90123456790124,5
119.0,105.0,87.0,130.0,0.044176705,3.3161066,66.92274305555556,128.71604938271605,5
103.0,92.0,78.0,119.0,0.072072074,3.3534555,62.74348958333333,86.58024691358025,5
95.0,87.0,76.0,112.0,0.082125604,3.3494816,56.25737847222223,175.55555555555554,5
106.0,93.0,77.0,116.0,0.045045044,2.8875825,30.632378472222218,34.04938271604938,5
102.0,92.0,74.0,117.0,0.06849315,2.9047205,39.50086805555556,26.320987654320987,5
101.0,89.0,74.0,114.0,0.060465116,2.9448295,38.890190972222214,32.7037037037037,5
112.0,98.0,80.0,122.0,0.042735044,2.9747503,58.56901041666666,98.27160493827161,5
108.0,94.0,78.0,117.0,0.04,2.8466954,26.473958333333332,27.814814814814813,5
105.0,94.0,76.0,116.0,0.049773756,2.938729,38.76302083333333,29.271604938271604,5
104.0,92.0,76.0,117.0,0.05882353,3.0084007,39.09505208333333,31.135802469135804,5
109.0,95.0,79.0,119.0,0.04385965,3.0585322,75.41319444444444,84.8395061728395,5
104.0,93.0,76.0,116.0,0.054545455,2.829939,25.555555555555554,31.59259259259259,5
105.0,93.0,76.0,116.0,0.049773756,2.9015172,37.615451388888886,29.71604938271605,5
109.0,96.0,79.0,122.0,0.056277055,2.9851842,37.828125,57.27160493827161,5
107.0,95.0,79.0,118.0,0.04888889,3.0693243,94.43446180555556,95.12345679012346,5
105.0,94.0,78.0,118.0,0.058295965,2.7782366,24.813368055555554,20.85185185185185,5
104.0,94.0,79.0,118.0,0.06306306,2.8619034,36.125,26.48148148148148,5
118.0,101.0,81.0,126.0,0.032786883,2.9787242,40.37934027777777,118.5679012345679,5
108.0,96.0,78.0,117.0,0.04,3.0684695,105.70920138888887,113.35802469135803,5
110.0,99.0,83.0,125.0,0.06382979,3.2174528,51.125868055555564,103.72839506172839,5
125.0,106.0,88.0,135.0,0.03846154,3.1183257,55.08289930555556,77.61728395061728,5
115.0,102.0,85.0,130.0,0.06122449,3.083738,57.26475694444444,53.77777777777778,5
135.0,116.0,95.0,139.0,0.01459854,3.142397,60.402777777777786,163.08641975308643,5
137.0,119.0,96.0,141.0,0.01438849,3.1624334,64.72699652777779,222.0,5
118.0,103.0,87.0,123.0,0.020746889,3.1448221,69.6701388888889,85.51851851851852,5
121.0,102.0,86.0,134.0,0.050980393,3.1597857,46.24913194444444,64.08641975308642,5
117.0,101.0,85.0,130.0,0.05263158,3.0525675,51.1171875,47.333333333333336,5
137.0,117.0,98.0,140.0,0.010830325,3.074075,54.732638888888886,170.37037037037038,5
155.0,134.0,107.0,153.0,-0.0064935065,3.140269,58.371527777777786,666.7283950617284,5
137.0,121.0,97.0,142.0,0.017921148,3.1990883,62.18229166666668,260.9753086419753,5
131.0,115.0,93.0,134.0,0.011320755,3.188768,69.67578125,102.49382716049382,5
137.0,117.0,96.0,135.0,-0.007352941,3.1877763,75.84939236111111,115.35802469135803,5
111.0,98.0,82.0,129.0,0.075,3.1034153,44.32595486111111,50.81481481481482,5
117.0,100.0,85.0,127.0,0.040983606,3.0052814,49.11892361111111,47.30864197530864,5
126.0,106.0,89.0,132.0,0.023255814,3.0546954,54.67534722222222,55.51851851851852,5
127.0,110.0,92.0,133.0,0.023076924,3.1407642,58.17925347222223,72.76543209876543,5
126.0,110.0,90.0,132.0,0.023255814,3.2288237,63.055121527777786,80.12345679012346,5
124.0,107.0,91.0,127.0,0.011952192,3.1980126,72.25390625000001,68.49382716049382,5
140.0,124.0,99.0,139.0,-0.0035842294,3.2291226,77.70269097222223,193.01234567901236,5
116.0,97.0,85.0,128.0,0.04918033,3.0099714,44.08116319444445,51.27160493827161,5
112.0,97.0,84.0,124.0,0.050847456,2.946042,49.197048611111114,69.79012345679013,5
117.0,100.0,83.0,126.0,0.037037037,3.0347352,57.14973958333334,55.77777777777778,5
113.0,97.0,83.0,123.0,0.042372882,3.1717372,61.70355902777779,85.34567901234568,5
124.0,108.0,89.0,129.0,0.019762846,3.280467,66.95486111111113,73.85185185185185,5
126.0,108.0,90.0,129.0,0.011764706,3.2710013,74.74175347222223,79.33333333333333,5
141.0,123.0,98.0,138.0,-0.010752688,3.2392576,76.75651041666669,192.35802469135803,5
110.0,99.0,85.0,122.0,0.05172414,3.0777733,46.37239583333333,120.41975308641975,5
115.0,99.0,85.0,124.0,0.037656903,3.062147,48.821180555555564,78.17283950617283,5
112.0,98.0,83.0,122.0,0.042735044,3.1341672,56.80338541666667,106.87654320987654,5
113.0,99.0,84.0,121.0,0.034188036,3.27335,62.79774305555557,121.45679012345678,5
127.0,109.0,90.0,132.0,0.019305019,3.334076,67.56684027777779,103.92592592592592,5
114.0,99.0,86.0,122.0,0.033898305,3.336341,74.53862847222223,111.19753086419753,5
120.0,106.0,89.0,123.0,0.012345679,3.2874825,74.40364583333334,94.66666666666667,5
115.0,101.0,88.0,123.0,0.033613447,3.0673156,45.42881944444445,103.0246913580247,5
109.0,96.0,84.0,117.0,0.03539823,3.100458,45.8967013888889,208.8641975308642,5
117.0,101.0,88.0,121.0,0.016806724,3.2026029,53.67057291666667,128.76543209876544,5
129.0,116.0,95.0,129.0,0.0,3.3384686,60.813368055555564,85.96296296296296,5
132.0,114.0,95.0,129.0,-0.011494253,3.3618457,64.18793402777779,94.91358024691358,5
129.0,114.0,95.0,127.0,-0.0078125,3.356796,66.4709201388889,90.8395061728395,5
111.0,107.0,92.0,113.0,0.008928572,3.2647624,65.4709201388889,229.1358024691358,5
121.0,103.0,89.0,125.0,0.016260162,2.9950438,40.85503472222223,59.358024691358025,5
112.0,100.0,87.0,119.0,0.030303031,3.0800383,42.879774305555564,142.44444444444446,5
126.0,113.0,93.0,126.0,0.0,3.1681757,54.03993055555556,76.76543209876543,5
140.0,124.0,99.0,135.0,-0.018181818,3.2817166,61.47048611111113,162.96296296296296,5
131.0,115.0,96.0,129.0,-0.0076923077,3.3394601,65.27213541666667,100.4320987654321,5
134.0,115.0,97.0,131.0,-0.011320755,3.3670928,65.92274305555557,125.81481481481481,5
123.0,110.0,96.0,117.0,-0.025,3.2656775,64.31163194444444,119.06172839506173,5
133.0,116.0,95.0,131.0,-0.007575758,3.27335,72.57248263888891,124.58024691358025,5
127.0,109.0,92.0,125.0,-0.007936508,3.3436553,73.52821180555557,89.46913580246914,5
113.0,102.0,87.0,118.0,0.021645023,3.3469956,72.11024305555557,118.4320987654321,5
108.0,98.0,86.0,108.0,0.0,3.257448,68.46571180555556,291.2716049382716,5
124.0,106.0,90.0,130.0,0.023622047,3.186366,44.32682291666667,49.60493827160494,5
124.0,109.0,90.0,129.0,0.019762846,3.0063322,37.19444444444444,42.629629629629626,5
128.0,112.0,92.0,130.0,0.007751938,3.0460057,36.294270833333336,42.04938271604938,5
122.0,105.0,91.0,125.0,0.012145749,3.0765002,40.708767361111114,73.69135802469135,5
140.0,120.0,98.0,138.0,-0.007194245,3.20519,51.07161458333334,107.11111111111111,5
130.0,114.0,95.0,129.0,-0.0038610038,3.2364976,55.5021701388889,61.5679012345679,5
133.0,116.0,96.0,131.0,-0.007575758,3.2685995,62.96223958333334,64.27160493827161,5
138.0,120.0,97.0,138.0,0.0,3.3342736,43.26475694444445,105.66666666666667,5
138.0,122.0,98.0,136.0,-0.00729927,3.2142727,36.0703125,73.08641975308642,5
131.0,113.0,93.0,133.0,0.007575758,3.2183073,35.84288194444444,55.49382716049383,5
122.0,108.0,90.0,125.0,0.012145749,3.2301748,39.72395833333334,99.8395061728395,5
133.0,114.0,93.0,135.0,0.0074626864,3.3136208,50.49696180555557,73.69135802469135,5
125.0,108.0,92.0,128.0,0.011857707,3.3480713,53.90625000000001,85.93827160493827,5
126.0,108.0,93.0,122.0,-0.016129032,3.350336,62.499565972222236,144.74074074074073,5
132.0,115.0,95.0,133.0,0.003773585,3.2848597,40.62369791666667,64.04938271604938,5
133.0,115.0,94.0,130.0,-0.0114068445,3.1791887,34.16362847222222,64.77777777777777,5
134.0,117.0,96.0,136.0,0.0074074073,3.18195,34.00390625,64.29629629629629,5
140.0,117.0,97.0,134.0,-0.02189781,3.1690538,37.497395833333336,55.901234567901234,5
136.0,118.0,97.0,135.0,-0.003690037,3.2825947,51.33940972222223,73.4074074074074,5
118.0,107.0,90.0,124.0,0.024793388,3.3627002,54.431423611111114,147.65432098765433,5
119.0,106.0,91.0,117.0,-0.008474576,3.37562,70.71137152777779,273.75308641975306,5
131.0,115.0,94.0,131.0,0.0,3.1975768,47.543836805555564,73.08641975308642,5
135.0,117.0,96.0,136.0,0.003690037,3.1397727,41.791666666666664,50.27160493827161,5
141.0,124.0,100.0,142.0,0.003533569,3.1831627,42.85243055555556,108.35802469135803,5
139.0,122.0,99.0,137.0,-0.007246377,3.12892,45.03211805555556,60.18518518518518,5
138.0,120.0,98.0,138.0,0.0,3.215546,58.37152777777778,84.8395061728395,5
129.0,112.0,93.0,128.0,-0.0038910506,3.3096468,66.21961805555557,100.90123456790124,5
130.0,112.0,93.0,128.0,-0.007751938,3.3494816,83.10807291666669,98.41975308641975,5
149.0,131.0,106.0,146.0,-0.010169491,3.136569,47.597656250000014,130.0493827160494,5
151.0,133.0,107.0,148.0,-0.0100334445,3.1376448,44.70963541666667,169.98765432098764,5
148.0,130.0,105.0,144.0,-0.01369863,3.191774,45.43055555555556,112.4320987654321,5
146.0,130.0,105.0,145.0,-0.0034364262,3.162295,47.56336805555557,135.41975308641975,5
141.0,124.0,102.0,141.0,0.0,3.2200992,61.15104166666668,105.92592592592592,5
134.0,118.0,96.0,134.0,0.0,3.3011198,69.64019097222224,88.0,5
129.0,111.0,93.0,130.0,0.0038610038,3.325549,83.68706597222224,97.18518518518519,5
145.0,128.0,104.0,143.0,-0.0069444445,3.1291177,46.13845486111112,60.50617283950617,5
150.0,132.0,107.0,147.0,-0.01010101,3.1706617,44.813368055555564,115.93827160493827,5
143.0,125.0,103.0,139.0,-0.014184397,3.226338,45.9474826388889,55.370370370370374,5
146.0,125.0,104.0,144.0,-0.0068965517,3.2232184,46.820746527777786,97.28395061728395,5
144.0,126.0,103.0,141.0,-0.010526316,3.3105013,57.78602430555557,96.9753086419753,5
142.0,124.0,101.0,142.0,0.0,3.4313567,65.06250000000001,158.76543209876544,5
130.0,116.0,96.0,132.0,0.007633588,3.440936,78.61241319444446,111.29629629629629,5
118.0,105.0,88.0,126.0,0.032786883,3.004922,25.73654513888889,48.333333333333336,5
118.0,106.0,88.0,126.0,0.032786883,2.9507942,21.777777777777775,49.72839506172839,5
122.0,108.0,90.0,128.0,0.024,2.8760123,18.639756944444443,32.41975308641975,5
127.0,113.0,92.0,132.0,0.019305019,2.844985,18.890625,23.51851851851852,5
126.0,112.0,93.0,131.0,0.019455252,2.7648554,16.598090277777775,19.864197530864196,5
125.0,111.0,93.0,132.0,0.027237354,2.697216,15.048177083333329,18.790123456790123,5
126.0,112.0,93.0,133.0,0.027027028,2.597647,13.793836805555554,21.97530864197531,5
127.0,113.0,94.0,134.0,0.026819924,2.5969899,14.004774305555554,34.34567901234568,5
126.0,112.0,93.0,131.0,0.019455252,2.5647671,14.588541666666666,18.308641975308642,5
126.0,113.0,93.0,129.0,0.011764706,2.5137043,15.98828125,13.975308641975309,5
125.0,112.0,94.0,129.0,0.015748031,2.4607615,17.81076388888889,14.864197530864198,5
130.0,115.0,96.0,133.0,0.0114068445,2.9350293,23.970920138888886,36.25925925925926,5
133.0,120.0,99.0,135.0,0.0074626864,2.8817782,21.053819444444443,39.96296296296296,5
139.0,122.0,101.0,136.0,-0.010909091,2.792948,19.122395833333332,40.02469135802469,5
135.0,119.0,97.0,135.0,0.0,2.7908568,20.22873263888889,30.950617283950617,5
131.0,116.0,98.0,134.0,0.011320755,2.7649512,19.621093750000004,25.54320987654321,5
134.0,118.0,99.0,133.0,-0.0037453184,2.7400682,18.70659722222222,22.604938271604937,5
132.0,117.0,98.0,132.0,0.0,2.7067409,17.80121527777778,19.91358024691358,5
131.0,118.0,98.0,132.0,0.0038022813,2.673282,18.003906250000004,22.395061728395063,5
126.0,114.0,95.0,130.0,0.015625,2.6490262,18.987413194444446,17.160493827160494,5
126.0,112.0,93.0,129.0,0.011764706,2.6199572,20.352864583333336,15.962962962962964,5
125.0,112.0,95.0,128.0,0.011857707,2.558863,21.83029513888889,15.160493827160494,5
139.0,123.0,100.0,140.0,0.0035842294,2.94817,23.19314236111111,110.07407407407408,5
140.0,124.0,100.0,141.0,0.0035587188,2.8931506,19.87847222222222,111.5679012345679,5
139.0,126.0,103.0,139.0,0.0,2.8363986,17.618055555555557,67.19753086419753,5
142.0,126.0,103.0,139.0,-0.010676157,2.8432531,18.817708333333336,64.22222222222223,5
140.0,123.0,101.0,137.0,-0.010830325,2.8164208,18.78385416666667,42.074074074074076,5
135.0,120.0,100.0,135.0,0.0,2.7662156,18.072916666666668,30.185185185185187,5
126.0,112.0,95.0,130.0,0.015625,2.7440057,17.483940972222225,21.185185185185187,5
127.0,115.0,96.0,129.0,0.0078125,2.7130916,18.323350694444446,21.049382716049383,5
126.0,115.0,94.0,129.0,0.011764706,2.7132535,20.447482638888893,20.012345679012345,5
124.0,112.0,92.0,127.0,0.011952192,2.7119274,22.22135416666667,23.296296296296298,5
